PredictedProbability|PredictedLabel
0.0180739|0
0.0180464|0
0.0189586|0
0.0182848|0
0.0188057|0
0.0185204|0
0.0186674|0
0.0182404|0
0.0181076|0
0.0182307|0
0.0182044|0
0.0183214|0
0.0193719|0
0.018767|0
0.0183945|0
0.0185716|0
0.0183237|0
0.0183706|0
0.0186187|0
0.0186914|0
0.0184472|0
0.0185927|0
0.018664|0
0.0187644|0
0.018713|0
0.0183908|0
0.0190516|0
0.0186575|0
0.0187137|0
0.0180599|0
0.0184348|0
0.0184885|0
0.0188436|0
0.0192181|0
0.019017|0
0.0191199|0
0.0191916|0
0.0192051|0
0.0201831|0
0.0193369|0
0.0195303|0
0.0191844|0
0.0188671|0
0.0189861|0
0.0190326|0
0.0189867|0
0.0188589|0
0.0189669|0
0.0191456|0
0.0191077|0
0.0191205|0
0.0192279|0
