PredictedProbability|PredictedLabel
0.0183479|0
0.018034|0
0.0180101|0
0.0180233|0
0.0178847|0
0.0180465|0
0.0181746|0
0.0181866|0
0.018678|0
0.0184045|0
0.018309|0
0.0183028|0
0.0182981|0
0.0180847|0
0.0182179|0
0.0183679|0
0.0184741|0
0.0185336|0
0.0185591|0
0.0186148|0
0.0184405|0
0.0182522|0
0.0191832|0
0.0186368|0
0.0187613|0
0.0190038|0
0.018472|0
0.0182923|0
0.0182825|0
0.0185189|0
0.018773|0
0.0187907|0
0.0185603|0
0.0186327|0
0.0188353|0
0.0188447|0
0.0187812|0
0.0187419|0
0.0192552|0
0.0189965|0
0.0188115|0
0.0197198|0
0.0196734|0
0.0190191|0
0.0190267|0
0.0189649|0
0.019186|0
0.0193978|0
