PredictedProbability|PredictedLabel
0.0180381|0
0.0180744|0
0.0182551|0
0.0179877|0
0.0180899|0
0.0181994|0
0.0181255|0
0.0180061|0
0.0188561|0
0.0178664|0
0.0180594|0
0.0181203|0
0.0181716|0
0.0182719|0
0.0183099|0
0.0183257|0
0.0183908|0
0.0184739|0
0.0185535|0
0.0185275|0
0.018556|0
0.0186772|0
0.0185716|0
0.0184502|0
0.0185781|0
0.0186753|0
0.0186721|0
0.0185574|0
0.0186716|0
0.0191881|0
0.018667|0
0.0188582|0
0.0188598|0
0.018841|0
0.0193429|0
0.0189988|0
0.018866|0
0.0190031|0
0.0189937|0
0.0190516|0
0.0189193|0
0.0188848|0
0.0190246|0
0.0189713|0
0.0189632|0
0.0189838|0
0.019088|0
0.0190934|0
0.0190424|0
0.0191163|0
0.0196046|0
