PredictedProbability|PredictedLabel
0.0181752|0
0.0181298|0
0.019025|0
0.0184929|0
0.018763|0
0.0186772|0
0.018187|0
0.0183648|0
0.0183795|0
0.018461|0
0.0185945|0
0.0185483|0
0.0184227|0
0.0184251|0
0.0184101|0
0.0183396|0
0.020089|0
0.0190298|0
0.0185812|0
0.018295|0
0.0181887|0
0.0184469|0
0.0186281|0
0.0185848|0
0.0184038|0
0.0184627|0
0.0185306|0
0.0184608|0
0.0183375|0
0.0183056|0
0.0184776|0
0.0185976|0
0.0187074|0
0.0188405|0
0.0189066|0
0.0187976|0
0.0187038|0
0.0186057|0
0.0185077|0
0.0185318|0
0.0185734|0
