PredictedProbability|PredictedLabel
0.0181258|0
0.0190798|0
0.0191429|0
0.0191112|0
0.0192297|0
0.0192527|0
0.019275|0
0.0193333|0
0.0192281|0
0.0192151|0
0.0192132|0
0.0193343|0
0.0192015|0
0.0192634|0
0.0193949|0
0.0193265|0
0.0199816|0
0.0199853|0
0.0196531|0
0.0195986|0
0.0198085|0
0.0199635|0
0.0198728|0
0.0213392|1
0.0201696|0
0.0195491|0
0.0198435|0
0.0199005|0
0.0199422|0
0.0198992|0
0.0199675|0
0.0202076|0
0.020424|0
0.020383|0
0.0202268|0
0.0215478|1
0.0218945|1
0.0205011|0
0.0203934|0
0.0205597|0
0.0216391|1
0.0212051|1
0.0204967|0
0.021199|1
0.0208359|0
0.0204856|0
0.020543|0
0.0217356|1
0.0210307|1
0.0204464|0
0.0218293|1
0.0212151|1
0.0210987|1
