PredictedProbability|PredictedLabel
0.0179143|0
0.0174999|0
0.0175377|0
0.0175507|0
0.0175866|0
0.0174914|0
0.0175813|0
0.017688|0
0.0178137|0
0.0177186|0
0.0177893|0
0.0178168|0
0.0181389|0
0.0181705|0
0.018008|0
0.018039|0
0.0181293|0
0.0179432|0
0.0181743|0
0.0182217|0
0.0181594|0
0.0182322|0
0.0183333|0
0.018206|0
0.0182725|0
0.0183641|0
0.0184246|0
0.0184559|0
0.0185463|0
0.0185594|0
0.0185858|0
0.0186175|0
0.0183655|0
0.0186572|0
0.0187466|0
0.0187387|0
0.0189796|0
0.0189201|0
0.0186682|0
0.0185951|0
