PredictedProbability|PredictedLabel
0.0179779|0
0.0177902|0
0.0179801|0
0.0180563|0
0.0180303|0
0.0181046|0
0.0182346|0
0.0182469|0
0.0183201|0
0.01826|0
0.0182723|0
0.0195837|0
0.0186113|0
0.0184346|0
0.0185395|0
0.0183967|0
0.018661|0
0.0183217|0
0.018153|0
0.0185324|0
0.0191023|0
0.0191028|0
0.0191715|0
0.0192069|0
0.0191118|0
0.0198626|0
0.0188192|0
0.0189901|0
0.0189642|0
0.018652|0
0.0189645|0
0.0188395|0
0.0187661|0
0.0188318|0
0.0188206|0
0.019553|0
0.0191979|0
0.0191577|0
0.0195722|0
0.0192517|0
0.0193329|0
0.0193037|0
0.019251|0
