PredictedProbability|PredictedLabel
0.0181501|0
0.0178487|0
0.0184802|0
0.0181118|0
0.0176764|0
0.0179337|0
0.0180492|0
0.0177911|0
0.018163|0
0.018291|0
0.018395|0
0.0181346|0
0.0183517|0
0.0191196|0
0.01878|0
0.0202785|0
0.021335|1
0.0212247|1
0.0204571|0
0.0200282|0
0.0188756|0
0.0180664|0
0.0180952|0
0.018179|0
0.0190563|0
0.0188216|0
0.0184997|0
0.0181971|0
0.0180372|0
0.0181446|0
0.0181744|0
0.0182191|0
0.0182237|0
0.0183379|0
0.0183748|0
0.0184496|0
0.0183468|0
0.0182786|0
0.0183648|0
0.0185269|0
0.0185661|0
0.0184633|0
