PredictedProbability|PredictedLabel
0.0186889|0
0.01824|0
0.0185216|0
0.0186125|0
0.0185262|0
0.0185303|0
0.0185195|0
0.0185312|0
0.0186655|0
0.0184694|0
0.0184285|0
0.0184215|0
0.0183932|0
0.0184283|0
0.0185145|0
0.0184862|0
0.0184113|0
0.0183003|0
0.0184655|0
0.018559|0
0.0190129|0
0.0184709|0
0.0185674|0
0.0186056|0
0.0187028|0
0.0186611|0
0.0186116|0
0.0185548|0
0.0188574|0
0.0189516|0
0.0190317|0
0.0189817|0
0.019175|0
0.0193845|0
0.0194129|0
0.0194944|0
0.019496|0
0.0195668|0
0.0195828|0
0.0195733|0
0.0196209|0
0.0196148|0
0.0195256|0
0.0196552|0
0.0197262|0
0.019774|0
0.0197114|0
0.0197515|0
0.0197828|0
0.0211412|1
0.0206609|0
0.0198908|0
0.0198955|0
0.0199453|0
0.0199524|0
0.019977|0
0.0200202|0
0.0200034|0
0.0201502|0
