PredictedProbability|PredictedLabel
0.0178964|0
0.0174057|0
0.0194194|0
0.0202665|0
0.0181524|0
0.0202101|0
0.0189142|0
0.0194981|0
0.0184291|0
0.0177656|0
0.0177474|0
0.0197363|0
0.0205304|0
0.018382|0
0.0178644|0
0.0178593|0
0.0194251|0
0.0185635|0
0.0181202|0
0.0198402|0
0.0190672|0
0.0196681|0
0.0185241|0
0.0181187|0
0.0197481|0
0.0203338|0
0.0189141|0
0.0184167|0
0.0185232|0
0.0183486|0
0.018327|0
0.0185006|0
0.0198859|0
0.0193076|0
0.0184642|0
0.0183736|0
0.0184915|0
0.0182723|0
0.0186107|0
0.0185312|0
0.0185078|0
0.0186013|0
0.0186631|0
0.0192443|0
0.0189488|0
0.018601|0
0.0184568|0
0.0187369|0
0.018706|0
0.0187786|0
