PredictedProbability|PredictedLabel
0.0181626|0
0.0182528|0
0.0183331|0
0.018192|0
0.0182959|0
0.0183078|0
0.0184099|0
0.0182992|0
0.0184463|0
0.0184418|0
0.0184964|0
0.0182814|0
0.0184253|0
0.0185174|0
0.0184646|0
0.0184691|0
0.0186499|0
0.0185915|0
0.0185407|0
0.0185616|0
0.0185972|0
0.0187149|0
0.0187961|0
0.018764|0
0.0187781|0
0.018856|0
0.0188591|0
0.0188296|0
0.0186541|0
0.018731|0
0.0187658|0
0.018703|0
0.0188863|0
0.0191304|0
0.019023|0
0.0191376|0
0.0189606|0
0.0190495|0
0.0190359|0
0.0191681|0
0.0191854|0
0.0191418|0
0.0192862|0
0.0191572|0
0.0191976|0
0.0193001|0
