PredictedProbability|PredictedLabel
0.0181531|0
0.0178223|0
0.0175937|0
0.0176189|0
0.0177341|0
0.0178139|0
0.0177852|0
0.0178711|0
0.017843|0
0.0178345|0
0.018291|0
0.0180738|0
0.0178828|0
0.0178043|0
0.0178165|0
0.0179297|0
0.0180424|0
0.0179826|0
0.0178327|0
0.0179568|0
0.0180639|0
0.017836|0
0.0178335|0
0.0180595|0
0.0181178|0
0.0181458|0
0.017937|0
0.0181269|0
0.0182041|0
0.0183027|0
0.0183057|0
0.0182827|0
0.018368|0
0.0183387|0
0.0184016|0
0.0184294|0
0.0189517|0
0.0187911|0
0.0184626|0
0.0185606|0
0.0186314|0
0.0186557|0
0.019061|0
0.019069|0
0.0188039|0
0.0187635|0
0.0185569|0
0.0187498|0
0.0188224|0
0.0189096|0
0.0188966|0
0.0189241|0
0.0189756|0
0.0188148|0
0.0188682|0
0.0188877|0
0.0189852|0
0.019091|0
