PredictedProbability|PredictedLabel
0.0186387|0
0.0183551|0
0.0182861|0
0.0183936|0
0.01842|0
0.0184928|0
0.0185177|0
0.0185279|0
0.018675|0
0.0185767|0
0.0186537|0
0.0184838|0
0.0185246|0
0.0185998|0
0.0185428|0
0.0186524|0
0.0186622|0
0.0187128|0
0.0187964|0
0.0187687|0
0.0187557|0
0.0186699|0
0.0188619|0
0.0187641|0
0.0190056|0
0.018977|0
0.0189133|0
0.0190196|0
0.0190185|0
0.019086|0
0.0193881|0
0.0192262|0
0.0190588|0
0.0191554|0
0.0190111|0
0.019139|0
0.0192103|0
0.0191536|0
0.019206|0
0.0191057|0
0.0191288|0
0.01926|0
0.0194399|0
0.0195431|0
