PredictedProbability|PredictedLabel
0.0182033|0
0.0177436|0
0.0178477|0
0.0181264|0
0.0178299|0
0.0179064|0
0.0182519|0
0.0181252|0
0.0178673|0
0.0178948|0
0.0181894|0
0.018415|0
0.0181007|0
0.0181426|0
0.0181501|0
0.0182572|0
0.018445|0
0.0184739|0
0.018544|0
0.0184084|0
0.0185234|0
0.0186949|0
0.0187598|0
0.0186648|0
0.0185167|0
0.0186426|0
0.0187145|0
0.0187466|0
0.018708|0
0.0187817|0
0.0187506|0
0.0188262|0
0.0189338|0
0.0186811|0
0.0187767|0
0.0188298|0
0.0189755|0
0.0191137|0
0.0190815|0
