PredictedProbability|PredictedLabel
0.0179396|0
0.017588|0
0.0175609|0
0.0176728|0
0.0177345|0
0.0197987|0
0.0190099|0
0.0177998|0
0.017702|0
0.0177384|0
0.0179224|0
0.017693|0
0.0176399|0
0.0178165|0
0.0180281|0
0.0179993|0
0.0178548|0
0.0178786|0
0.0181237|0
0.0180094|0
0.0179089|0
0.0179457|0
0.0180108|0
0.0180107|0
0.0180188|0
0.0193406|0
0.0190839|0
0.0179526|0
0.0181631|0
0.0183328|0
0.018507|0
0.018391|0
0.0184232|0
0.0185456|0
0.0186954|0
0.0185047|0
0.0185372|0
0.0185719|0
0.0187356|0
0.0188308|0
0.0188494|0
0.018795|0
0.0187844|0
0.0187882|0
0.0187939|0
0.0188899|0
