PredictedProbability|PredictedLabel
0.0182658|0
0.0183895|0
0.0185802|0
0.0185131|0
0.0184425|0
0.018337|0
0.018386|0
0.0184142|0
0.0183812|0
0.0185304|0
0.0183712|0
0.0185422|0
0.0186838|0
0.0186427|0
0.0185495|0
0.0185449|0
0.0186395|0
0.0187089|0
0.0187405|0
0.0188392|0
0.0189035|0
0.0186158|0
0.0188627|0
0.018962|0
0.0189976|0
0.018956|0
0.0188815|0
0.0189682|0
0.0190248|0
0.0190149|0
0.0190403|0
0.0190927|0
0.0192615|0
0.0192044|0
0.0190297|0
0.0192015|0
0.0192954|0
0.0193197|0
0.0192106|0
0.0193218|0
0.0195395|0
0.0195399|0
0.0193494|0
0.0194378|0
0.0195817|0
0.0192353|0
0.0193836|0
0.0194076|0
0.0195141|0
0.0194928|0
0.019415|0
0.0194775|0
0.0195043|0
0.0194563|0
0.0195027|0
0.0195908|0
0.0196114|0
0.0195693|0
0.0196805|0
