PredictedProbability|PredictedLabel
0.0183224|0
0.0181066|0
0.0181291|0
0.0181574|0
0.0181594|0
0.0181405|0
0.0182408|0
0.0184786|0
0.0182853|0
0.0182767|0
0.0183511|0
0.0191015|0
0.0187434|0
0.0185944|0
0.0186371|0
0.0186649|0
0.0185523|0
0.0186019|0
0.0186454|0
0.0189002|0
0.0188562|0
0.018872|0
0.0188213|0
0.0188267|0
0.0184504|0
0.0186809|0
0.0189344|0
0.0189367|0
0.0189135|0
0.0191977|0
0.0191059|0
0.0192083|0
0.0190666|0
0.0189314|0
0.0191288|0
0.0201095|0
0.0194641|0
0.0192125|0
0.0193018|0
0.0202289|0
0.0194982|0
0.0191784|0
0.019181|0
0.0191966|0
0.0187483|0
0.019154|0
