PredictedProbability|PredictedLabel
0.0181081|0
0.0176753|0
0.0190951|0
0.0185208|0
0.0176883|0
0.017513|0
0.0177153|0
0.0187368|0
0.0182144|0
0.0176458|0
0.0174767|0
0.0173829|0
0.0174328|0
0.017249|0
0.0187767|0
0.0182449|0
0.0175354|0
0.0180251|0
0.0178787|0
0.0177872|0
0.0177834|0
0.0176828|0
0.0177822|0
0.0180238|0
0.0180419|0
0.0181154|0
0.0177573|0
0.0191521|0
0.0184575|0
0.0179822|0
0.0179857|0
0.0180204|0
0.0179978|0
0.0179837|0
0.0180155|0
0.0180005|0
0.0182328|0
0.0183342|0
0.0183618|0
0.0195467|0
0.0190245|0
0.0183622|0
0.018373|0
0.0183928|0
0.0184929|0
0.0183791|0
0.0185029|0
0.0185141|0
0.0187021|0
0.0198218|0
0.0192851|0
0.0185564|0
0.0187918|0
0.0188464|0
0.0188765|0
0.0188565|0
0.018732|0
0.0188757|0
0.0189393|0
0.0190178|0
0.0189978|0
0.0193061|0
0.0191607|0
0.0191671|0
0.0191694|0
0.0192036|0
0.0191957|0
0.0193632|0
0.0193336|0
0.0194267|0
0.019408|0
0.0192026|0
0.0194897|0
0.0194555|0
0.0192909|0
