PredictedProbability|PredictedLabel
0.018254|0
0.0180136|0
0.0179695|0
0.0179711|0
0.0179723|0
0.0180909|0
0.0179958|0
0.0180068|0
0.0180855|0
0.0180746|0
0.018165|0
0.0181444|0
0.0181455|0
0.0182549|0
0.0181775|0
0.0182361|0
0.0183041|0
0.0183286|0
0.0183212|0
0.0183821|0
0.0184736|0
0.0184951|0
0.0188794|0
0.0188624|0
0.0188652|0
0.0189794|0
0.0189342|0
0.0189555|0
0.0190145|0
0.0188244|0
0.0189679|0
0.0190962|0
0.0188708|0
0.0190591|0
0.0190509|0
0.0187248|0
0.0187749|0
0.0191651|0
0.0192413|0
0.0192819|0
0.0192891|0
0.0194141|0
0.0193333|0
0.0193137|0
0.01924|0
0.0191797|0
0.0191777|0
0.0192211|0
0.0192305|0
0.0192097|0
0.0192022|0
0.019327|0
0.0193096|0
0.0193993|0
