PredictedProbability|PredictedLabel
0.017834|0
0.0178835|0
0.0187197|0
0.0179349|0
0.0169103|0
0.0170014|0
0.0168856|0
0.0171683|0
0.0173539|0
0.0175439|0
0.018305|0
0.0181915|0
0.0176895|0
0.0174195|0
0.0174779|0
0.0177005|0
0.0179466|0
0.0192827|0
0.0189167|0
0.01918|0
0.0200139|0
0.0201558|0
0.0212683|1
0.0208843|0
0.020407|0
0.0210362|1
0.019382|0
0.0198507|0
0.0206834|0
0.0190004|0
0.0218026|1
0.0213464|1
0.0200425|0
0.0194223|0
0.0195274|0
0.0196865|0
0.0198242|0
0.0194858|0
0.019694|0
0.019679|0
0.0194861|0
0.0194081|0
0.0199164|0
0.0205831|0
0.0208902|0
0.0207589|0
0.0195648|0
0.0201187|0
0.0214766|1
0.0207381|0
0.0198996|0
0.0208448|0
0.0210535|1
0.019987|0
0.019987|0
0.0203516|0
0.0203472|0
0.0201991|0
0.0202967|0
0.0204003|0
0.0194441|0
0.0213027|1
0.0204838|0
0.0204089|0
0.0202665|0
0.0202237|0
0.0202266|0
0.0204187|0
0.0203877|0
0.021101|1
0.0205556|0
0.020753|0
0.0206569|0
0.020592|0
0.0206873|0
0.0211035|1
0.021496|1
0.0207131|0
0.0195769|0
0.0207788|0
0.020871|0
0.0209337|0
0.0196842|0
0.0210327|1
0.0217843|1
0.0216003|1
0.0212849|1
0.0211504|1
0.0212481|1
0.0212781|1
0.021357|1
0.0214447|1
0.0214896|1
0.0224713|1
0.02227|1
0.0214314|1
0.0215883|1
0.0227949|1
