PredictedProbability|PredictedLabel
0.018346|0
0.0182849|0
0.0182118|0
0.0183021|0
0.0182517|0
0.0181847|0
0.0182073|0
0.0183126|0
0.0190123|0
0.0187247|0
0.0183057|0
0.0180031|0
0.0181369|0
0.0179909|0
0.0185607|0
0.0182352|0
0.0183153|0
0.018432|0
0.0184884|0
0.0184459|0
0.0183684|0
0.0184899|0
0.0185317|0
0.018568|0
0.018686|0
0.0185864|0
0.0184685|0
0.0186224|0
0.0187632|0
0.0190996|0
0.0189314|0
0.0188756|0
0.018812|0
0.0188817|0
0.0195472|0
0.0192999|0
0.0188986|0
0.018911|0
0.0191603|0
0.0194433|0
0.0194141|0
0.019444|0
0.0195134|0
0.0192613|0
0.0194735|0
0.0192035|0
