PredictedProbability|PredictedLabel
0.0178067|0
0.0201168|0
0.0195431|0
0.0205297|0
0.0183711|0
0.0188738|0
0.0194423|0
0.0195062|0
0.019812|0
0.0179862|0
0.0180516|0
0.0181565|0
0.0181752|0
0.0181228|0
0.0181491|0
0.0181684|0
0.0181266|0
0.0180917|0
0.0181613|0
0.0181312|0
0.0178961|0
0.0180333|0
0.018214|0
0.0181582|0
0.0181913|0
0.0182631|0
0.0180846|0
0.0182928|0
0.0181768|0
0.0183361|0
0.0184343|0
0.0183769|0
0.0185233|0
0.0184747|0
0.0185323|0
0.0187019|0
0.0190026|0
0.0188335|0
0.0186346|0
0.0187066|0
0.0187071|0
0.0187069|0
0.0185726|0
0.0188426|0
0.0186286|0
0.0188098|0
