PredictedProbability|PredictedLabel
0.0181127|0
0.0176637|0
0.0175696|0
0.017737|0
0.017781|0
0.0178975|0
0.0177499|0
0.0175987|0
0.0178428|0
0.0178371|0
0.0177605|0
0.0178798|0
0.0179755|0
0.0180268|0
0.017838|0
0.0180329|0
0.018176|0
0.0181212|0
0.0183137|0
0.0184589|0
0.0182392|0
0.0183641|0
0.0182541|0
0.0182699|0
0.0183653|0
0.0184192|0
0.0183634|0
0.0183508|0
0.0184059|0
0.0183991|0
0.0183296|0
0.0185062|0
0.0186594|0
0.0185724|0
0.0184592|0
0.0184875|0
0.0184971|0
0.0186517|0
0.0187631|0
