PredictedProbability|PredictedLabel
0.0181044|0
0.0175114|0
0.0177195|0
0.01771|0
0.0191867|0
0.0185084|0
0.0177107|0
0.0179089|0
0.0178337|0
0.0177844|0
0.0178994|0
0.0190684|0
0.0179203|0
0.0180025|0
0.0179933|0
0.0180148|0
0.0180531|0
0.0179924|0
0.0181345|0
0.0182095|0
0.0181279|0
0.0181831|0
0.0181407|0
0.0181422|0
0.0181956|0
0.0183068|0
0.0183786|0
0.0189424|0
0.0191598|0
0.0197427|0
0.0193659|0
0.0192268|0
0.0190502|0
0.0191251|0
0.0190249|0
0.0186085|0
0.0185444|0
0.0188982|0
0.0190502|0
0.0190257|0
0.019105|0
0.019038|0
