PredictedProbability|PredictedLabel
0.0181052|0
0.0178417|0
0.0179605|0
0.0205627|0
0.0191425|0
0.0179237|0
0.0199868|0
0.0188119|0
0.0180576|0
0.0181284|0
0.020238|0
0.0191154|0
0.0177727|0
0.0179704|0
0.0181851|0
0.0182162|0
0.0194447|0
0.0192993|0
0.020062|0
0.0205183|0
0.0192901|0
0.0193387|0
0.0192228|0
0.0194971|0
0.0195933|0
0.0194346|0
0.0208313|0
0.0202957|0
0.0194306|0
0.0211803|1
0.0203915|0
0.0195181|0
0.0197445|0
0.0197573|0
0.0196604|0
0.0198375|0
0.0220518|1
0.0209316|0
0.0197515|0
0.0198596|0
0.0199393|0
0.0199934|0
0.0199208|0
0.0218164|1
