PredictedProbability|PredictedLabel
0.0178864|0
0.0175833|0
0.0172866|0
0.017391|0
0.0174232|0
0.0173837|0
0.0174371|0
0.0174862|0
0.0176512|0
0.017747|0
0.0179436|0
0.0180129|0
0.0179804|0
0.0177777|0
0.0180827|0
0.0180611|0
0.0182808|0
0.018285|0
0.0181614|0
0.0183059|0
0.0184145|0
0.0183624|0
0.0183637|0
0.018507|0
0.0184386|0
0.0183484|0
0.0184005|0
0.018572|0
0.0186053|0
0.01857|0
0.0184427|0
0.0185065|0
0.0185595|0
0.0184413|0
0.0184068|0
0.0184477|0
0.0183239|0
0.0184025|0
0.0186811|0
0.0186807|0
0.0187068|0
0.0187535|0
0.0186166|0
0.0186358|0
0.0187|0
0.0187803|0
0.0187482|0
