PredictedProbability|PredictedLabel
0.0181772|0
0.0181979|0
0.01841|0
0.0184275|0
0.018426|0
0.0184197|0
0.0183724|0
0.0183247|0
0.0186462|0
0.0186748|0
0.0184264|0
0.0184314|0
0.0181315|0
0.0186315|0
0.0183898|0
0.0186701|0
0.0187923|0
0.0189273|0
0.0187909|0
0.0188778|0
0.0185192|0
0.0185698|0
0.0185811|0
0.0188823|0
0.0188466|0
0.018921|0
0.0190172|0
0.0189686|0
0.0187049|0
0.0186562|0
0.0186761|0
0.0187013|0
0.0190222|0
0.0191108|0
0.0187874|0
0.0190933|0
0.0190966|0
0.0192353|0
0.0193495|0
0.0194269|0
0.0198108|0
