PredictedProbability|PredictedLabel
0.0179095|0
0.0134015|0
0.0187044|0
0.0174719|0
0.0177153|0
0.0176842|0
0.0175213|0
0.0176058|0
0.0178027|0
0.0179101|0
0.0179263|0
0.012689|0
0.0195217|0
0.0179116|0
0.0179835|0
0.0180543|0
0.0180643|0
0.0181135|0
0.0180562|0
0.0179972|0
0.0180852|0
0.0183402|0
0.0194474|0
0.0189917|0
0.0194968|0
0.0190377|0
0.0180599|0
0.0153104|0
0.0192105|0
0.0180815|0
0.0182164|0
0.0182778|0
0.0184275|0
0.0184892|0
0.018402|0
0.0179116|0
0.0174069|0
0.0194929|0
0.0183941|0
0.0184334|0
0.0184975|0
0.0184945|0
0.0185622|0
0.0186448|0
0.0187299|0
