PredictedProbability|PredictedLabel
0.0183528|0
0.017991|0
0.017748|0
0.0178252|0
0.0180724|0
0.0191439|0
0.0183235|0
0.0181637|0
0.0181694|0
0.0181407|0
0.0182341|0
0.018027|0
0.0182741|0
0.0178643|0
0.0183666|0
0.01821|0
0.0184597|0
0.0183954|0
0.0184828|0
0.0181598|0
0.0184586|0
0.018509|0
0.0184783|0
0.0181711|0
0.0185476|0
0.0186141|0
0.0184927|0
0.018505|0
0.0186957|0
0.0187161|0
0.0189833|0
0.0187508|0
0.0188103|0
0.0188201|0
0.0188461|0
0.0186291|0
0.0188984|0
0.0187361|0
0.0188725|0
0.0186179|0
0.0189914|0
0.0190279|0
0.0189416|0
0.0187827|0
0.0190832|0
0.019134|0
0.0190649|0
0.0190151|0
