PredictedProbability|PredictedLabel
0.0180175|0
0.019664|0
0.0200476|0
0.018097|0
0.0192608|0
0.0185643|0
0.0196723|0
0.0180737|0
0.0190779|0
0.0182782|0
0.0176309|0
0.0175857|0
0.0186601|0
0.0185182|0
0.0180612|0
0.0180898|0
0.0181557|0
0.0182307|0
0.0183338|0
0.018|0
0.0181824|0
0.0182004|0
0.0182389|0
0.0183124|0
0.0181134|0
0.0183289|0
0.0183318|0
0.0180947|0
0.0182006|0
0.0184034|0
0.018398|0
0.0184293|0
0.018515|0
0.0185147|0
0.018629|0
0.0185951|0
0.0186553|0
0.0187052|0
0.0187114|0
0.0186982|0
0.0187381|0
0.0188651|0
0.018839|0
0.0189373|0
