PredictedProbability|PredictedLabel
0.0183931|0
0.0183587|0
0.0184054|0
0.0180758|0
0.0180451|0
0.0180565|0
0.0178997|0
0.0178754|0
0.0179657|0
0.0180533|0
0.0181131|0
0.0182027|0
0.0184342|0
0.018423|0
0.0181752|0
0.0183417|0
0.0184403|0
0.0180744|0
0.0186015|0
0.0184872|0
0.018639|0
0.0187346|0
0.0186728|0
0.0186047|0
0.0185519|0
0.0184982|0
0.0187564|0
0.0187461|0
0.0188758|0
0.0189107|0
0.0189663|0
0.0187592|0
0.0186275|0
0.0186856|0
0.0188483|0
0.0189608|0
0.0190124|0
0.019076|0
0.0190505|0
0.0191719|0
0.0192064|0
0.0192841|0
0.0192943|0
0.01921|0
0.0194171|0
0.0195175|0
0.019352|0
0.0194176|0
0.0193765|0
0.0193422|0
0.0192442|0
0.0192863|0
0.0194231|0
0.0193304|0
0.0193399|0
0.019368|0
0.0193144|0
0.0194369|0
