PredictedProbability|PredictedLabel
0.018344|0
0.020429|0
0.0212735|1
0.0227778|1
0.0216506|1
0.0201133|0
0.0197929|0
0.0198636|0
0.0198624|0
0.020174|0
0.0201065|0
0.0200461|0
0.0201697|0
0.0203399|0
0.0202265|0
0.0202074|0
0.0200725|0
0.0202683|0
0.0200923|0
0.0201132|0
0.0201697|0
0.0202509|0
0.0202345|0
0.0202711|0
0.0201577|0
0.0201362|0
0.0201498|0
0.02024|0
0.0202622|0
0.0202862|0
0.0202959|0
0.0203106|0
0.0203519|0
0.0204372|0
0.0210128|1
0.0208129|0
0.0206395|0
0.0193318|0
0.019321|0
0.019364|0
0.0194466|0
0.0208268|0
0.0216487|1
0.0214933|1
0.0208441|0
0.0209267|0
0.0209972|0
0.0210965|1
0.020913|0
0.0209987|0
0.0211626|1
0.0212443|1
