PredictedProbability|PredictedLabel
0.01794|0
0.0179831|0
0.0177654|0
0.0177432|0
0.0178418|0
0.0180291|0
0.0179814|0
0.0180116|0
0.0180973|0
0.0180164|0
0.018002|0
0.0181552|0
0.0182177|0
0.018088|0
0.0179883|0
0.0180491|0
0.0182117|0
0.0181254|0
0.0181298|0
0.0181935|0
0.0181665|0
0.0181756|0
0.0182561|0
0.0183221|0
0.0183736|0
0.0183871|0
0.0184959|0
0.0185023|0
0.0185093|0
0.0184911|0
0.018581|0
0.0187441|0
0.0186215|0
0.0185107|0
0.01888|0
0.0189874|0
0.0187659|0
0.0187838|0
0.0186598|0
0.0184459|0
0.0185808|0
0.0188119|0
0.0188163|0
0.0187481|0
0.0187343|0
0.0186705|0
0.018698|0
0.0188234|0
0.0189234|0
0.0188433|0
0.0188545|0
0.0189095|0
0.0191514|0
0.0192242|0
0.0190905|0
0.019043|0
0.0191161|0
0.0191451|0
0.0191616|0
0.0191935|0
0.0191892|0
0.0191951|0
0.0192551|0
0.0192728|0
0.0191807|0
0.0192799|0
0.0193815|0
0.0193566|0
0.0194719|0
0.0195132|0
0.0195447|0
0.0196015|0
0.019554|0
0.0196613|0
0.0197633|0
0.0196984|0
0.0201364|0
0.0200485|0
0.020066|0
0.0199409|0
0.0198084|0
0.0198363|0
0.0198466|0
0.0198717|0
0.0199279|0
0.0200176|0
