PredictedProbability|PredictedLabel
0.0190127|0
0.0185829|0
0.0186209|0
0.0191342|0
0.0189386|0
0.0187723|0
0.0187291|0
0.0192409|0
0.0188199|0
0.018789|0
0.0189223|0
0.0191781|0
0.0188957|0
0.0188845|0
0.0190466|0
0.0192558|0
0.0189738|0
0.0198802|0
0.0187352|0
0.0190328|0
0.0189766|0
0.0189629|0
0.0194569|0
0.019532|0
0.0190817|0
0.0190743|0
0.0191091|0
0.019241|0
0.0195742|0
0.0194773|0
0.0193871|0
0.0194466|0
0.0193279|0
0.0193302|0
0.0191675|0
0.019006|0
0.0189256|0
0.0189496|0
0.0189756|0
0.0190016|0
