PredictedProbability|PredictedLabel
0.0180427|0
0.0192579|0
0.0190052|0
0.0180643|0
0.0181216|0
0.0195923|0
0.018849|0
0.019484|0
0.019143|0
0.0181702|0
0.018205|0
0.0196929|0
0.019153|0
0.0197424|0
0.0192661|0
0.0181881|0
0.0179704|0
0.0179399|0
0.017862|0
0.0180308|0
0.0179939|0
0.0179624|0
0.0179627|0
0.0196049|0
0.0189271|0
0.0181277|0
0.0184785|0
0.0182951|0
0.0182713|0
0.0183739|0
0.0185184|0
0.0186857|0
0.0188524|0
0.0192302|0
0.0204615|0
0.0198592|0
0.0190237|0
0.0189117|0
0.0188976|0
0.0189771|0
0.019829|0
0.019412|0
0.0189539|0
0.0189136|0
0.0189321|0
0.0192088|0
0.0191693|0
0.0190395|0
0.0191071|0
0.0192862|0
0.0193397|0
0.0192906|0
0.0191644|0
0.019312|0
0.0194419|0
