PredictedProbability|PredictedLabel
0.0176983|0
0.0175113|0
0.017352|0
0.0175096|0
0.0174357|0
0.0174869|0
0.017634|0
0.0175213|0
0.0175226|0
0.0176075|0
0.0176216|0
0.017746|0
0.0177217|0
0.0172916|0
0.0176048|0
0.0175396|0
0.0170197|0
0.0174689|0
0.0179826|0
0.0180681|0
0.0181228|0
0.0181303|0
0.0181243|0
0.0181992|0
0.0181617|0
0.018177|0
0.0181486|0
0.0181857|0
0.0182544|0
0.01825|0
0.0182458|0
0.0182443|0
0.0183143|0
0.0180015|0
0.0184589|0
0.0183847|0
0.0183523|0
0.0182772|0
0.0183696|0
0.0183274|0
0.0183578|0
0.0184349|0
0.0184743|0
0.0187414|0
0.018803|0
0.0186808|0
0.0186771|0
