PredictedProbability|PredictedLabel
0.0184112|0
0.0179603|0
0.0179077|0
0.0179822|0
0.0178945|0
0.0179543|0
0.0181334|0
0.0181458|0
0.0181383|0
0.0181759|0
0.0181787|0
0.0181108|0
0.0182091|0
0.0182303|0
0.0182143|0
0.018238|0
0.018294|0
0.0183107|0
0.0183614|0
0.0183416|0
0.0182572|0
0.018355|0
0.0184719|0
0.0183744|0
0.0186259|0
0.0185234|0
0.018618|0
0.0185119|0
0.0187288|0
0.0185312|0
0.0187485|0
0.0186273|0
0.0186272|0
0.0185873|0
0.018552|0
0.0188236|0
0.018621|0
0.0185897|0
0.0186383|0
0.0186901|0
0.0186305|0
0.0188509|0
0.0188945|0
0.0186259|0
0.0188037|0
0.0188737|0
0.018835|0
0.0187127|0
0.0190335|0
0.0190261|0
