PredictedProbability|PredictedLabel
0.0182933|0
0.0176532|0
0.0177428|0
0.0176399|0
0.0191103|0
0.0184493|0
0.0176829|0
0.0190934|0
0.0185312|0
0.0179122|0
0.0179818|0
0.0180924|0
0.0181856|0
0.0196477|0
0.0190712|0
0.0196501|0
0.0193462|0
0.0180167|0
0.0184615|0
0.0185024|0
0.0184484|0
0.01846|0
0.0187099|0
0.0187814|0
0.0187694|0
0.0186678|0
0.0187019|0
0.0188433|0
0.018655|0
0.0187102|0
0.018731|0
0.0188488|0
0.0188549|0
0.0189165|0
0.0189188|0
0.0189216|0
0.0189983|0
0.0189989|0
0.0186766|0
0.0189084|0
0.0189908|0
0.0190763|0
0.0190596|0
0.0190988|0
0.019407|0
0.0191765|0
0.0192669|0
0.0192771|0
0.0192643|0
0.0192593|0
