PredictedProbability|PredictedLabel
0.0182628|0
0.0178335|0
0.0178697|0
0.0179454|0
0.017884|0
0.018092|0
0.0181687|0
0.0178964|0
0.0181137|0
0.0180623|0
0.0182217|0
0.0179771|0
0.017746|0
0.0180796|0
0.0183267|0
0.0183466|0
0.0181171|0
0.0181743|0
0.0180699|0
0.0183146|0
0.0184457|0
0.018044|0
0.0184902|0
0.0185569|0
0.0185157|0
0.0184741|0
0.0183197|0
0.0186035|0
0.0185917|0
0.0185603|0
0.0187443|0
0.0187639|0
0.0187892|0
0.0190921|0
0.0185002|0
0.0188764|0
0.0181145|0
0.0179486|0
0.0186398|0
0.0189772|0
