PredictedProbability|PredictedLabel
0.0185047|0
0.0182374|0
0.0182099|0
0.0181328|0
0.0182647|0
0.0184051|0
0.0183916|0
0.0184312|0
0.018255|0
0.01829|0
0.0184213|0
0.0182566|0
0.0183377|0
0.0184209|0
0.0182926|0
0.0183858|0
0.0184686|0
0.0185674|0
0.0184988|0
0.018606|0
0.018621|0
0.0186082|0
0.0187073|0
0.0185106|0
0.0186341|0
0.0187418|0
0.0187917|0
0.0186186|0
0.018713|0
0.0189954|0
0.0187113|0
0.0187391|0
0.0188038|0
0.018918|0
0.0188856|0
0.0187815|0
0.0188714|0
0.0189913|0
0.0189676|0
0.0188502|0
0.0191296|0
0.0191968|0
0.0191489|0
0.0190811|0
0.0191088|0
0.019166|0
0.0191353|0
0.0191932|0
0.0192889|0
0.0193206|0
