PredictedProbability|PredictedLabel
0.0179641|0
0.0177545|0
0.0177885|0
0.017568|0
0.0176821|0
0.0189968|0
0.0187232|0
0.017666|0
0.0179728|0
0.0182558|0
0.0193958|0
0.019599|0
0.0184896|0
0.0178582|0
0.017842|0
0.0179372|0
0.0179512|0
0.0181488|0
0.0180263|0
0.0183897|0
0.0182555|0
0.0182471|0
0.0182135|0
0.018265|0
0.0184137|0
0.0183017|0
0.0183025|0
0.0183963|0
0.0184397|0
0.0184458|0
0.0184074|0
0.0184924|0
0.0184208|0
0.0185658|0
0.0185811|0
0.0184818|0
0.01858|0
0.018812|0
0.0188255|0
0.0190004|0
0.0190841|0
0.0191392|0
0.0189142|0
0.0189013|0
