PredictedProbability|PredictedLabel
0.0182154|0
0.0176678|0
0.0174808|0
0.0173658|0
0.0176045|0
0.0177246|0
0.0176478|0
0.0176503|0
0.0177508|0
0.0178118|0
0.0178174|0
0.0178215|0
0.0178514|0
0.0179045|0
0.0180107|0
0.0178693|0
0.0179965|0
0.0180543|0
0.0180649|0
0.0180132|0
0.0180468|0
0.0180771|0
0.0180877|0
0.0181694|0
0.0183091|0
0.0182564|0
0.0183539|0
0.0184738|0
0.0182949|0
0.0183526|0
0.018406|0
0.0183972|0
0.0184802|0
0.0185389|0
0.0185559|0
0.0185688|0
0.0185878|0
0.0186031|0
0.0185982|0
0.0185842|0
0.0187333|0
0.0187361|0
0.0193361|0
0.0191235|0
0.0187984|0
0.0189356|0
0.0189653|0
0.0189337|0
