PredictedProbability|PredictedLabel
0.0179862|0
0.0187699|0
0.0187634|0
0.0187076|0
0.0187238|0
0.0187613|0
0.0189525|0
0.0188548|0
0.0189002|0
0.0188847|0
0.0190549|0
0.0190475|0
0.0178188|0
0.0177881|0
0.0179625|0
0.017894|0
0.0179292|0
0.0180903|0
0.0180967|0
0.0179516|0
0.0180924|0
0.0179144|0
0.0179703|0
0.0181062|0
0.0181335|0
0.0181337|0
0.0181981|0
0.0182083|0
0.0182344|0
0.0181319|0
0.018333|0
0.0184246|0
0.0183882|0
0.0183278|0
0.0184932|0
0.0185885|0
0.0184714|0
0.0186755|0
0.018508|0
0.0184986|0
0.018368|0
0.0187035|0
0.0186317|0
0.0188288|0
0.0187303|0
0.0188209|0
0.0185341|0
