PredictedProbability|PredictedLabel
0.019488|0
0.0194647|0
0.0189655|0
0.0191138|0
0.0190928|0
0.0192128|0
0.0191021|0
0.019161|0
0.0192626|0
0.0192192|0
0.0191329|0
0.0198075|0
0.0190659|0
0.0191469|0
0.0192586|0
0.0192033|0
0.0202142|0
0.0200371|0
0.0194411|0
0.0193414|0
0.019442|0
0.0207221|0
0.0197822|0
0.0194509|0
0.0194622|0
0.0194919|0
0.0194586|0
0.0193712|0
0.0195883|0
0.0196684|0
0.019675|0
0.0196194|0
0.0196412|0
0.0196448|0
0.0201321|0
0.0194746|0
0.0197114|0
0.0198557|0
0.0197653|0
0.0198347|0
0.0198605|0
0.0197456|0
0.0197589|0
