PredictedProbability|PredictedLabel
0.0178324|0
0.0183282|0
0.018195|0
0.0181193|0
0.0183714|0
0.0180485|0
0.0180198|0
0.0193502|0
0.0192569|0
0.0180711|0
0.0180858|0
0.0180244|0
0.018079|0
0.0181044|0
0.0180503|0
0.0181913|0
0.0182964|0
0.0178862|0
0.0179416|0
0.0178717|0
0.0206746|0
0.0205547|0
0.0201591|0
0.0200514|0
0.0200242|0
0.0182764|0
0.0180072|0
0.0191757|0
0.0204302|0
0.0204698|0
0.0200246|0
0.020044|0
0.0200381|0
0.0204842|0
0.0205795|0
0.0202682|0
0.0202648|0
0.0203769|0
0.0203767|0
0.0204223|0
0.0211257|1
0.0209332|0
0.0213121|1
0.0207033|0
0.0208042|0
0.0207794|0
0.0212006|1
0.0208338|0
0.0210442|1
0.021133|1
0.0212509|1
0.0209774|0
0.0210108|1
0.0209625|0
