PredictedProbability|PredictedLabel
0.018482|0
0.0182413|0
0.0184257|0
0.0184855|0
0.0185619|0
0.0190115|0
0.0188112|0
0.0177613|0
0.018334|0
0.0186528|0
0.0186383|0
0.0182355|0
0.0186459|0
0.0187453|0
0.0188773|0
0.0186338|0
0.018638|0
0.0186827|0
0.0188172|0
0.0188071|0
0.018831|0
0.0184961|0
0.0179838|0
0.0186783|0
0.0198159|0
0.0204002|0
0.0198811|0
0.0193696|0
0.018972|0
0.0200154|0
0.0197409|0
0.0202467|0
0.02004|0
0.0189459|0
0.0193578|0
0.018846|0
0.0193607|0
0.0207134|0
0.0208175|0
0.0203604|0
0.021456|1
0.0208082|0
0.0198465|0
0.0209269|0
0.021404|1
0.0210984|1
0.020578|0
0.020921|0
0.0195931|0
0.0209704|0
0.019117|0
0.01946|0
0.0209357|0
