PredictedProbability|PredictedLabel
0.0185641|0
0.0184832|0
0.0185298|0
0.0185029|0
0.0184706|0
0.019109|0
0.0191448|0
0.0184164|0
0.0184916|0
0.0188748|0
0.0183484|0
0.0183307|0
0.0183556|0
0.0181646|0
0.0182963|0
0.0184741|0
0.0183155|0
0.0187358|0
0.018541|0
0.0185893|0
0.018666|0
0.0187882|0
0.0187811|0
0.0188185|0
0.0194244|0
0.0191702|0
0.0191242|0
0.0190823|0
0.0193154|0
0.0194188|0
0.0193895|0
0.0191252|0
0.019359|0
0.0191666|0
0.0191013|0
0.0191446|0
0.0191051|0
0.0192497|0
0.018977|0
0.0190635|0
0.0192401|0
0.0192231|0
0.0189343|0
0.0191826|0
0.0189864|0
0.0190696|0
