PredictedProbability|PredictedLabel
0.0181854|0
0.0179349|0
0.0178811|0
0.0176764|0
0.0176107|0
0.0176789|0
0.0186607|0
0.0180576|0
0.0184675|0
0.018301|0
0.0176193|0
0.0180493|0
0.0181775|0
0.0182934|0
0.0182433|0
0.0181774|0
0.0186577|0
0.0182305|0
0.0182455|0
0.0182679|0
0.0181482|0
0.0184155|0
0.0183985|0
0.0185295|0
0.0185944|0
0.0185746|0
0.0187607|0
0.0188331|0
0.0188503|0
0.0187049|0
0.0186419|0
0.0188037|0
0.0186772|0
0.0186431|0
0.0188207|0
0.0187162|0
0.0187841|0
0.0187684|0
0.0188746|0
0.0189764|0
0.0189589|0
0.0191834|0
0.0187505|0
0.0187727|0
0.0188957|0
0.0189659|0
0.0190194|0
0.0198135|0
0.0195728|0
0.0191541|0
