PredictedProbability|PredictedLabel
0.0191251|0
0.0186455|0
0.0179811|0
0.0185603|0
0.0186332|0
0.0183896|0
0.018378|0
0.0182705|0
0.0182187|0
0.0181813|0
0.0190168|0
0.0188414|0
0.0181889|0
0.0181111|0
0.0181775|0
0.018258|0
0.018258|0
0.0182128|0
0.0186716|0
0.0184574|0
0.0183394|0
0.0182531|0
0.0183837|0
0.0185042|0
0.0184166|0
0.0183683|0
0.0184904|0
0.0185321|0
0.0184892|0
0.0184322|0
0.0185385|0
0.0186585|0
0.0186144|0
0.0187997|0
0.0188412|0
0.0189911|0
0.0188313|0
0.0198839|0
0.0199819|0
0.0189987|0
0.0188437|0
0.0188632|0
0.0187137|0
0.0187756|0
0.0186895|0
0.0187461|0
0.0188148|0
0.0188712|0
0.0187632|0
0.0187868|0
0.0188499|0
0.0188636|0
0.0188362|0
0.0189541|0
0.0190245|0
0.0189064|0
0.018785|0
0.0187308|0
