PredictedProbability|PredictedLabel
0.0176534|0
0.0173865|0
0.0176172|0
0.0177336|0
0.0177183|0
0.0176975|0
0.0176991|0
0.0176887|0
0.0177202|0
0.0177097|0
0.0176979|0
0.017896|0
0.0184694|0
0.0182483|0
0.0180055|0
0.0181903|0
0.018034|0
0.0179535|0
0.0178974|0
0.0180745|0
0.0179887|0
0.018103|0
0.0182202|0
0.0179665|0
0.0179011|0
0.0182634|0
0.0183111|0
0.0183583|0
0.0189701|0
0.0186161|0
0.0187814|0
0.0185049|0
0.018233|0
0.0182386|0
0.0183085|0
0.0183221|0
0.0183252|0
0.0184733|0
0.0185319|0
0.0185194|0
0.0185928|0
0.0185448|0
