PredictedProbability|PredictedLabel
0.0178458|0
0.0179158|0
0.0180294|0
0.0181565|0
0.0186873|0
0.0185262|0
0.0182436|0
0.0181872|0
0.0181258|0
0.0182413|0
0.0181729|0
0.0183111|0
0.0183879|0
0.0181831|0
0.0182575|0
0.0183655|0
0.0183723|0
0.0184626|0
0.0179262|0
0.0183673|0
0.0184755|0
0.0184364|0
0.0181743|0
0.0185478|0
0.0187353|0
0.0186361|0
0.0186824|0
0.0186517|0
0.0183583|0
0.0186458|0
0.0187977|0
0.0190989|0
0.0189528|0
0.0188638|0
0.0188999|0
0.0190014|0
0.0190866|0
0.0190632|0
0.0190577|0
0.0191316|0
0.0191999|0
0.0191699|0
0.0191418|0
0.0191797|0
