PredictedProbability|PredictedLabel
0.0180134|0
0.0196973|0
0.0191057|0
0.0190654|0
0.0189957|0
0.0194735|0
0.0202697|0
0.0180309|0
0.0177734|0
0.0176301|0
0.0177243|0
0.0178576|0
0.0178834|0
0.0177966|0
0.0178739|0
0.0178152|0
0.0178743|0
0.017898|0
0.0179966|0
0.0177992|0
0.0179049|0
0.0180959|0
0.0178733|0
0.0179806|0
0.0189804|0
0.0181747|0
0.0177804|0
0.0179239|0
0.0181293|0
0.0183617|0
0.018073|0
0.0186626|0
0.0186733|0
0.0184655|0
0.0192019|0
0.0186699|0
0.018424|0
0.0181861|0
0.0180984|0
0.0183377|0
0.0178545|0
0.0182403|0
0.0184719|0
0.0185179|0
0.0185919|0
0.01848|0
0.0186072|0
0.0186919|0
0.0186219|0
0.0185027|0
0.0185283|0
0.018744|0
0.0189482|0
0.0189033|0
0.0190099|0
0.0189758|0
0.018907|0
0.0189795|0
0.0189817|0
