PredictedProbability|PredictedLabel
0.0183487|0
0.0181791|0
0.0180032|0
0.0173888|0
0.0180269|0
0.0177772|0
0.0177377|0
0.0184698|0
0.0180606|0
0.0177876|0
0.0178729|0
0.0180107|0
0.0187105|0
0.0180126|0
0.0177472|0
0.0180561|0
0.0181628|0
0.0182673|0
0.018728|0
0.0183444|0
0.0180186|0
0.0182524|0
0.017943|0
0.0181298|0
0.0182827|0
0.0183202|0
0.0182867|0
0.0183341|0
0.0185484|0
0.0186374|0
0.0185627|0
0.0184046|0
0.0182234|0
0.0186069|0
0.0182693|0
0.0185807|0
0.0187706|0
0.019492|0
0.0188174|0
0.0186734|0
0.0187469|0
0.0186331|0
0.0186723|0
0.0187155|0
0.0185914|0
0.0186174|0
0.0187579|0
0.0190771|0
0.0190949|0
0.019188|0
0.0190908|0
0.0191402|0
0.0191134|0
0.0191598|0
0.0191465|0
