PredictedProbability|PredictedLabel
0.017821|0
0.0173129|0
0.0187646|0
0.0181091|0
0.0189914|0
0.0181019|0
0.0189889|0
0.0183745|0
0.0176149|0
0.0189989|0
0.0182598|0
0.0176055|0
0.0176574|0
0.0178048|0
0.0179019|0
0.0178728|0
0.0178554|0
0.0177859|0
0.0176522|0
0.0179974|0
0.0181127|0
0.018081|0
0.0180395|0
0.0182114|0
0.0182395|0
0.0182286|0
0.0182704|0
0.0183665|0
0.0182491|0
0.0181943|0
0.018605|0
0.0186328|0
0.0188757|0
0.0186161|0
0.0182902|0
0.0184856|0
0.0186808|0
0.0184254|0
0.0181766|0
0.0181379|0
0.0181341|0
0.0180316|0
0.018409|0
0.0187325|0
0.0185186|0
0.0185181|0
