PredictedProbability|PredictedLabel
0.0181978|0
0.0181709|0
0.0178116|0
0.017816|0
0.0176718|0
0.0178531|0
0.0179143|0
0.0177765|0
0.0178498|0
0.0178781|0
0.0179207|0
0.0179562|0
0.0178406|0
0.0180275|0
0.0183687|0
0.0180923|0
0.0180408|0
0.0179033|0
0.0181445|0
0.0181213|0
0.0180789|0
0.0181433|0
0.0182302|0
0.0181796|0
0.0182615|0
0.0183282|0
0.0183595|0
0.0184021|0
0.0183409|0
0.0184655|0
0.0185364|0
0.0184574|0
0.0185099|0
0.0186195|0
0.0186634|0
0.0185265|0
0.0187973|0
0.0189859|0
0.0185117|0
0.0186563|0
0.0188633|0
0.0189029|0
