PredictedProbability|PredictedLabel
0.0184021|0
0.018025|0
0.0182154|0
0.0182701|0
0.0180972|0
0.0180593|0
0.0179746|0
0.0179444|0
0.0180365|0
0.0181226|0
0.0179924|0
0.0181283|0
0.0183313|0
0.0183541|0
0.0190282|0
0.018965|0
0.0184724|0
0.0184236|0
0.0183871|0
0.0184417|0
0.0184651|0
0.0184672|0
0.0184205|0
0.0185253|0
0.0184746|0
0.0185609|0
0.0185707|0
0.0185491|0
0.0185929|0
0.0186402|0
0.0187988|0
0.0187044|0
0.0187484|0
0.0188145|0
0.0187799|0
0.0187869|0
0.0188202|0
0.0194014|0
0.0190165|0
0.0187507|0
0.0187373|0
0.0187345|0
0.0188339|0
0.0188108|0
0.0188145|0
0.018842|0
0.0188504|0
0.0189128|0
0.0188698|0
0.0189672|0
0.0191179|0
0.0193624|0
0.0191993|0
