PredictedProbability|PredictedLabel
0.0182507|0
0.0190875|0
0.0185721|0
0.0185189|0
0.018506|0
0.0181602|0
0.0178981|0
0.0178987|0
0.0181261|0
0.0179367|0
0.0180305|0
0.0180989|0
0.0181348|0
0.018075|0
0.0182455|0
0.0177942|0
0.0181909|0
0.0180068|0
0.0180517|0
0.0187714|0
0.018716|0
0.0188716|0
0.0193077|0
0.0186585|0
0.0189508|0
0.0190296|0
0.0191904|0
0.0202513|0
0.0192425|0
0.0185185|0
0.0186566|0
0.0184235|0
0.0187488|0
0.0190662|0
0.018914|0
0.0186155|0
0.0187756|0
0.0187238|0
0.0186846|0
0.0188607|0
0.0189323|0
0.0190543|0
0.0190441|0
0.0190851|0
0.0191606|0
0.0191606|0
0.0189846|0
0.0190214|0
0.0196907|0
0.0192931|0
0.0192446|0
0.0192036|0
0.0191119|0
0.0191922|0
0.0193343|0
0.0193002|0
0.0193381|0
0.0190322|0
0.0192996|0
0.0191541|0
0.0193703|0
0.0191771|0
0.0194662|0
0.019467|0
0.0194645|0
0.0197325|0
0.0197045|0
0.019691|0
0.0196085|0
0.0197377|0
0.0197505|0
0.019789|0
0.020442|0
0.0199039|0
0.0197906|0
0.0199117|0
0.0199633|0
0.0196299|0
0.0200052|0
0.019982|0
0.0196843|0
0.019874|0
0.0199716|0
0.0198461|0
0.0200139|0
0.0202143|0
0.0202256|0
0.0203077|0
0.0203005|0
0.0201567|0
0.0203379|0
0.0203232|0
0.0204778|0
0.0204546|0
0.0203672|0
0.0208175|0
0.0205522|0
0.0206848|0
0.0207445|0
0.020886|0
0.0207522|0
0.0207167|0
0.0206958|0
0.0207446|0
0.0203112|0
0.0202484|0
0.0206511|0
0.0208853|0
0.0211525|1
0.021001|1
0.0207455|0
0.0208866|0
0.0211544|1
0.0209865|0
0.0209461|0
0.0209547|0
0.0211678|1
0.0211095|1
0.0212107|1
0.0212344|1
0.0212792|1
0.023158|1
0.0211404|1
0.0213692|1
0.0215783|1
0.0215489|1
0.0210249|1
0.0215364|1
0.0215392|1
0.0211809|1
0.021142|1
0.0210577|1
0.02115|1
0.0219145|1
0.0219567|1
0.0213876|1
0.021512|1
0.0214085|1
0.0215269|1
0.0214666|1
0.0213922|1
0.0216701|1
0.0218561|1
0.0214722|1
0.0218434|1
0.0217346|1
0.0215397|1
0.0220275|1
0.0216141|1
0.0216536|1
0.0215963|1
0.0220789|1
0.0216603|1
0.0215092|1
0.0216677|1
0.0216941|1
0.0217581|1
