PredictedProbability|PredictedLabel
0.018879|0
0.0181362|0
0.0180035|0
0.0178863|0
0.0181557|0
0.0184589|0
0.0180959|0
0.0180703|0
0.0182508|0
0.0182697|0
0.0181886|0
0.01836|0
0.0182425|0
0.0182421|0
0.0184679|0
0.0181304|0
0.0183107|0
0.0182099|0
0.0184147|0
0.0186504|0
0.018734|0
0.0191695|0
0.0187833|0
0.0187463|0
0.0189736|0
0.0192674|0
0.0190036|0
0.0187466|0
0.0188774|0
0.0189628|0
0.0187542|0
0.0189585|0
0.0189173|0
0.0187806|0
0.0188174|0
0.0190147|0
0.0189761|0
0.0189597|0
0.0188248|0
0.0189952|0
0.0191561|0
0.0194339|0
0.019368|0
0.0190641|0
0.019332|0
0.0194283|0
0.019464|0
0.0193517|0
0.0195746|0
0.0193659|0
0.0195834|0
0.0195077|0
0.019537|0
0.01972|0
0.0196239|0
0.0195148|0
0.0196375|0
0.0197027|0
0.0195983|0
0.0196825|0
0.0195982|0
0.0199703|0
0.0196452|0
0.0193802|0
0.0196454|0
0.019939|0
0.0198515|0
0.0198976|0
0.0200967|0
0.0203669|0
0.0201884|0
0.0202363|0
0.0201135|0
0.0202143|0
0.020174|0
0.0200397|0
0.0201346|0
0.0202515|0
0.0205147|0
0.0205816|0
0.0207315|0
0.0203875|0
0.0205086|0
0.0207312|0
0.0204014|0
0.0207981|0
0.0207034|0
0.0207605|0
0.0207557|0
0.02073|0
0.020506|0
0.0206167|0
0.0206295|0
0.0208091|0
0.0206928|0
0.0205695|0
0.0205606|0
0.020662|0
0.0205927|0
0.0207383|0
0.0206853|0
0.0208059|0
0.0209022|0
0.0207247|0
0.0207855|0
0.0207147|0
0.0209966|0
0.0211967|1
0.0209199|0
0.0213866|1
0.0213545|1
0.0214158|1
0.0214564|1
0.0215146|1
0.0217022|1
0.0218103|1
0.0218068|1
0.0219617|1
0.0219929|1
0.0221442|1
