PredictedProbability|PredictedLabel
0.0183373|0
0.0180628|0
0.0181795|0
0.0179066|0
0.0183988|0
0.0182616|0
0.0185023|0
0.0182656|0
0.0181981|0
0.0183246|0
0.0181698|0
0.0183573|0
0.0184227|0
0.018226|0
0.0181099|0
0.0186876|0
0.0184083|0
0.0181562|0
0.0182593|0
0.0183167|0
0.0182448|0
0.0194129|0
0.0191726|0
0.0183345|0
0.0183331|0
0.0184235|0
0.0185219|0
0.0184099|0
0.0188683|0
0.0192112|0
0.0186072|0
0.0189515|0
0.018928|0
0.0187017|0
0.0193962|0
0.0193607|0
0.019132|0
0.0190199|0
0.0187623|0
0.0188473|0
0.0187756|0
0.0188376|0
0.0188944|0
0.0190153|0
0.0191858|0
0.019207|0
0.0192323|0
0.0190796|0
0.0189915|0
0.0190546|0
0.0191294|0
0.0190135|0
0.019457|0
0.0196929|0
