PredictedProbability|PredictedLabel
0.0177373|0
0.0178124|0
0.0178562|0
0.0178657|0
0.0179368|0
0.0180489|0
0.0179603|0
0.0179255|0
0.0180025|0
0.0181459|0
0.0180375|0
0.0179953|0
0.0179717|0
0.0180022|0
0.018042|0
0.0182305|0
0.0180157|0
0.0178946|0
0.0188063|0
0.0188652|0
0.0182041|0
0.0183699|0
0.0190924|0
0.0184716|0
0.0184284|0
0.018457|0
0.0185478|0
0.0182065|0
0.0184671|0
0.0182663|0
0.0187506|0
0.0187749|0
0.0184967|0
0.0187151|0
0.0187423|0
0.0186215|0
0.0189455|0
0.0191664|0
0.0184776|0
0.0186883|0
