PredictedProbability|PredictedLabel
0.0185381|0
0.0178587|0
0.0180921|0
0.0183922|0
0.0179889|0
0.0188242|0
0.0185897|0
0.0178117|0
0.0171515|0
0.0177355|0
0.0180513|0
0.018118|0
0.0181229|0
0.0181491|0
0.0181404|0
0.0182836|0
0.0182911|0
0.017571|0
0.0184335|0
0.0184515|0
0.0192245|0
0.0185811|0
0.0184854|0
0.0185222|0
0.0185943|0
0.0183689|0
0.018515|0
0.0185747|0
0.0185454|0
0.0186875|0
0.0186166|0
0.0186726|0
0.0188121|0
0.0188212|0
0.0186774|0
0.0187379|0
0.0192365|0
0.0191583|0
0.0188725|0
0.0187085|0
0.0188783|0
0.0189917|0
0.019004|0
0.0190266|0
0.0189401|0
0.0189418|0
0.0190717|0
0.019345|0
0.0193638|0
0.0189305|0
0.0190898|0
0.0192271|0
