PredictedProbability|PredictedLabel
0.0179316|0
0.0191737|0
0.0200585|0
0.0197762|0
0.0196664|0
0.0207555|0
0.0202023|0
0.0196051|0
0.0197049|0
0.0198656|0
0.0176229|0
0.0207425|0
0.0185573|0
0.0181938|0
0.0184117|0
0.0182627|0
0.0181593|0
0.0181024|0
0.0179703|0
0.0183267|0
0.0180554|0
0.0182732|0
0.0182368|0
0.0179822|0
0.018124|0
0.0184059|0
0.0183611|0
0.0182834|0
0.0182972|0
0.0182841|0
0.0185097|0
0.0185215|0
0.0184439|0
0.0185086|0
0.0186387|0
0.0190496|0
0.0188007|0
0.0186793|0
0.018544|0
0.0186871|0
0.0187871|0
0.0187379|0
0.0187541|0
