PredictedProbability|PredictedLabel
0.0182235|0
0.0184501|0
0.018355|0
0.0178237|0
0.0181085|0
0.0198|0
0.0196145|0
0.0178731|0
0.0199038|0
0.0197199|0
0.0195546|0
0.0195994|0
0.0197111|0
0.0197001|0
0.0197627|0
0.0197565|0
0.0198126|0
0.0199204|0
0.0201771|0
0.0201315|0
0.0201446|0
0.0203484|0
0.0204197|0
0.02134|1
0.0211894|1
0.0203764|0
0.0201473|0
0.0202945|0
0.0203984|0
0.0205291|0
0.0206748|0
0.0206696|0
0.0206531|0
0.0207655|0
0.0217281|1
0.0215327|1
0.0209512|0
0.0210684|1
0.0208494|0
0.0209342|0
0.0208114|0
0.0208493|0
0.0209225|0
0.0207198|0
0.0211267|1
0.0193372|0
0.0191586|0
0.0190795|0
0.0191595|0
0.0192062|0
0.0192813|0
0.019244|0
0.0192562|0
