PredictedProbability|PredictedLabel
0.0179187|0
0.0175524|0
0.0190753|0
0.018215|0
0.0190754|0
0.0183113|0
0.0175388|0
0.0176543|0
0.0176595|0
0.0175482|0
0.0177825|0
0.0177395|0
0.0179261|0
0.0182552|0
0.0180997|0
0.0177841|0
0.01805|0
0.0177967|0
0.018058|0
0.0180449|0
0.0180149|0
0.0180287|0
0.0179834|0
0.0177579|0
0.01807|0
0.0181391|0
0.0182259|0
0.0181442|0
0.0175304|0
0.0178754|0
0.0183338|0
0.0182312|0
0.0184707|0
0.0184978|0
0.0183118|0
0.0185056|0
0.0189241|0
0.0186471|0
0.0187077|0
0.0185336|0
0.0186787|0
0.0185906|0
0.0186261|0
0.0187433|0
